game_id,season,type,date_time,away_team_id,home_team_id,away_goals,home_goals,venue,venue_link
2012030221,20122013,Postseason,5/16/13,3,6,2,3,Toyota Stadium,/api/v1/venues/null
2012030222,20122013,Postseason,5/19/13,3,6,2,3,Toyota Stadium,/api/v1/venues/null
2012030223,20122013,Postseason,5/21/13,6,3,2,1,BBVA Stadium,/api/v1/venues/null
2012030224,20122013,Postseason,5/23/13,6,3,3,2,BBVA Stadium,/api/v1/venues/null
2012030225,20122013,Postseason,5/25/13,3,6,1,3,Toyota Stadium,/api/v1/venues/null
2012030311,20122013,Postseason,6/2/13,6,5,3,0,Children's Mercy Park,/api/v1/venues/null
2012030312,20122013,Postseason,6/4/13,6,5,4,1,Children's Mercy Park,/api/v1/venues/null
2012030313,20122013,Postseason,6/6/13,5,6,1,2,Toyota Stadium,/api/v1/venues/null
2012030314,20122013,Postseason,6/8/13,5,6,0,1,Toyota Stadium,/api/v1/venues/null
2012030231,20122013,Postseason,5/16/13,17,16,1,2,Gillette Stadium,/api/v1/venues/null
2012030232,20122013,Postseason,5/18/13,17,16,2,1,Gillette Stadium,/api/v1/venues/null
2012030233,20122013,Postseason,5/20/13,16,17,1,3,Dignity Health Sports Park,/api/v1/venues/null
2012030234,20122013,Postseason,5/24/13,16,17,0,2,Dignity Health Sports Park,/api/v1/venues/null
2012030235,20122013,Postseason,5/26/13,17,16,1,2,Gillette Stadium,/api/v1/venues/null
2012030236,20122013,Postseason,5/28/13,16,17,2,3,Dignity Health Sports Park,/api/v1/venues/null
2012030237,20122013,Postseason,5/30/13,17,16,1,2,Gillette Stadium,/api/v1/venues/null
2012030121,20122013,Postseason,5/2/13,9,8,2,2,Red Bull Arena,/api/v1/venues/null
2012030122,20122013,Postseason,5/3/13,9,8,1,3,Red Bull Arena,/api/v1/venues/null
2012030123,20122013,Postseason,5/5/13,8,9,1,4,Yankee Stadium,/api/v1/venues/null
2012030124,20122013,Postseason,5/7/13,8,9,2,3,Yankee Stadium,/api/v1/venues/null
2012030125,20122013,Postseason,5/9/13,9,8,4,1,Red Bull Arena,/api/v1/venues/null
2012030151,20122013,Postseason,5/1/13,30,16,1,2,Gillette Stadium,/api/v1/venues/null
2012030152,20122013,Postseason,5/4/13,30,16,2,3,Gillette Stadium,/api/v1/venues/null
2012030153,20122013,Postseason,5/5/13,16,30,2,3,Exploria Stadium,/api/v1/venues/null
2012030154,20122013,Postseason,5/8/13,16,30,3,0,Exploria Stadium,/api/v1/venues/null
2016020604,20162017,Regular Season,1/8/17,6,12,3,2,Yurcak Field,/api/v1/venues/null
2017021012,20172018,Regular Season,3/5/18,52,12,3,2,Yurcak Field,/api/v1/venues/null
2016020165,20162017,Regular Season,11/5/16,7,9,2,1,Yankee Stadium,/api/v1/venues/null
2015021023,20152016,Regular Season,3/13/16,4,13,2,2,BBVA Stadium,/api/v1/venues/null
2016021137,20162017,Regular Season,3/30/17,16,5,3,1,Children's Mercy Park,/api/v1/venues/null
2015020844,20152016,Regular Season,2/16/16,10,16,2,5,Gillette Stadium,/api/v1/venues/null
2017020945,20172018,Regular Season,2/24/18,23,54,3,4,Cheney Stadium,/api/v1/venues/null
2015020261,20152016,Regular Season,11/17/15,53,2,2,3,Centruy Link Field,/api/v1/venues/null
2015021065,20152016,Regular Season,3/19/16,23,22,0,2,Maryland SoccerPlex,/api/v1/venues/null
2017021251,20172018,Regular Season,4/6/18,30,26,2,3,Nippert Stadium,/api/v1/venues/null
2016020075,20162017,Regular Season,10/23/16,19,20,4,2,BMO Field,/api/v1/venues/null
2017021260,20172018,Regular Season,4/7/18,2,17,2,3,Dignity Health Sports Park,/api/v1/venues/null
2015020598,20152016,Regular Season,1/7/16,19,21,3,2,BC Place,/api/v1/venues/null
2016021099,20162017,Regular Season,3/24/17,22,21,5,2,BC Place,/api/v1/venues/null
2015020062,20152016,Regular Season,10/17/15,19,23,2,3,Saputo Stadium,/api/v1/venues/null
2015020550,20152016,Regular Season,12/30/15,16,53,5,3,Mapfre Stadium,/api/v1/venues/null
2016020400,20162017,Regular Season,12/9/16,5,13,3,1,BBVA Stadium,/api/v1/venues/null
2016020058,20162017,Regular Season,10/21/16,26,25,2,3,SeatGeek Stadium,/api/v1/venues/null
2017020166,20172018,Regular Season,10/29/17,15,22,3,2,Maryland SoccerPlex,/api/v1/venues/null
2015020374,20152016,Regular Season,12/4/15,1,12,3,1,Yurcak Field,/api/v1/venues/null
2016020036,20162017,Regular Season,10/18/16,6,52,2,1,Providence Park,/api/v1/venues/null
2015020355,20152016,Regular Season,12/1/15,21,2,3,3,Centruy Link Field,/api/v1/venues/null
2016020258,20162017,Regular Season,11/19/16,8,12,2,3,Yurcak Field,/api/v1/venues/null
2015020057,20152016,Regular Season,10/16/15,30,53,2,3,Mapfre Stadium,/api/v1/venues/null
2015020289,20152016,Regular Season,11/21/15,26,17,2,3,Dignity Health Sports Park,/api/v1/venues/null
2015020803,20152016,Regular Season,2/10/16,28,16,2,0,Gillette Stadium,/api/v1/venues/null
2016020278,20162017,Regular Season,11/22/16,21,29,3,2,Exploria Stadium,/api/v1/venues/null
2017020830,20172018,Regular Season,2/9/18,23,14,2,3,Audi Field,/api/v1/venues/null
2017020227,20172018,Regular Season,11/8/17,13,12,1,3,Yurcak Field,/api/v1/venues/null
2016020050,20162017,Regular Season,10/20/16,10,52,2,3,Providence Park,/api/v1/venues/null
2017020704,20172018,Regular Season,1/19/18,5,26,3,1,Nippert Stadium,/api/v1/venues/null
2017020726,20172018,Regular Season,1/23/18,21,10,2,2,WakeMed Soccer Park,/api/v1/venues/null
2016020251,20162017,Regular Season,11/18/16,21,25,2,3,SeatGeek Stadium,/api/v1/venues/null
